order_id,driver_id
810064310700,214780863898
810162054302,819585791796
810176604900,808180704672
810331626814,175980625704
810398767405,982817022237
810462812912,553603373124
810489208714,102075977289
810490268314,161870668419
810561024404,172732342752
810698547910,599140056658
810969558507,976173118420
811009625119,399092834585
811068986307,943216022128
811281277413,542062046669
811410750200,639582227112
811504429609,744017867924
811558795205,650581544120
811599384615,761543425761
811655086913,376229852115
811666944115,954449245879
811686746608,106255152380
811815947400,239834197374
811903753304,929625979468
812138472908,139662097130
812159235707,204843511787
812168499804,885967524639
812222571111,715723231319
812333195216,100680487454
812410436307,477086873578
812510523704,455825373885
812659872000,828389663490
812664656208,878805271425
812859452710,921246824940
812902206217,273304951690
812969311619,537955458667
813054070608,552386410183
813082185802,261834989729
813092169010,611992395446
813202964210,197876671490
813220482116,402953631270
813316558101,786631309446
813514618102,109376741822
813530359918,292371422898
813541873601,418312767513
813557742913,777796212359
813585546111,993332467666
813629596705,169149835276
813839331700,359772569959
813943743916,175396413194
814096547312,979581868774
814140936006,299964515186
814173077207,340671890336
814232471910,988208667077
814302629317,273388467859
814367733007,699321372941
814419128407,674394059684
814590632612,302937592547
814620041000,586097420633
814904838715,442941720306
814943577714,967284175111
814976158005,969805187719
815056416808,874137338644
815153570904,889469687112
815284845710,716436621518
815289891004,145506421493
815318648306,760564644918
815325303705,494138008956
815598603102,465914422821
815659389919,650418500860
815769562900,848340210260
815936991906,252465487545
815949870114,333576356000
815989615018,113454731726
816210641600,937643398470
816362435417,577480384977
816389679402,329612128994
816486171508,694058811510
816528488416,122703091513
816650448313,548459927167
816653456104,898064319470
816688553003,148345178182
816698243512,232993138177
816811245601,492043202194
816861661130,947382571811
816879343210,608663962899
816909629706,987220038312
816931908215,816946979378
816936007809,637988264421
817049965316,284138846910
817069623507,933359894286
817211435005,648624744307
817278764304,450060076936
817296136318,196922787197
817301393180,968637322375
817344025808,551757560980
817354642208,212240032120
817425354205,633422785452
817486598203,959786048966
817604100813,700165006847
817689481306,782739187299
817696029005,201131323144
817718530611,475395006146
817766341510,129660651632
818252411503,983526314684
818342916317,561082228884
818364371702,176373286489
818417512180,924082371430
818450133712,422412625359
818533796201,216136989763
818837681806,557446750802
818910753901,839118853628
818965555409,283662999043
819070853709,382042337021
819135954418,762132658853
819453045909,314633649415
819478318309,198723760510
819624616614,636669438942
819635729406,435605871928
819646983707,110935422744
819682419319,271936096806
819881177810,146119196692
819886571015,404260165060
820052328315,398331869092
820065056819,817870447679
820116593007,173968093531
820147659090,542363116636
820351004414,856033576552
820426771914,243627017883
820442591807,835117766244
820443353603,964713951626
820520122307,211016401120
820761609717,381425264720
820768676811,220114967848
820919846309,557446750802
820945515020,650581544120
820975959307,847938339758
821039965409,842913874633
821247540307,413411688095
821395463712,958278320036
821411534108,664790186080
821471905170,674711835194
821626167116,634965488471
821707873060,943977256145
821730464905,843851605117
821875912105,168554207668
821910343600,670198989668
821923766701,969590912427
822089799004,708503636058
822137711700,430456369750
822311742717,462268677683
822312763140,259186636053
822434457010,592641058910
822436855619,401991573133
822475977804,764469437992
822498154404,746621611007
822622769107,629492023440
822666605700,997340084111
822722761213,967284175111
822724965816,130885652322
822794472109,401242082240
822914247706,239838186046
822939594310,387759846201
822945087050,877922108082
822945410700,624663781874
822949839406,563632378938
822986209080,917109698948
823018588104,284862495870
823030381307,269478368778
823220390800,430456369750
823247863301,766627766512
823281966170,932026757013
823305669510,473879111916
823345464417,217251922702
823401069814,386111827150
823407329918,919095457378
823438612308,263275216855
823550941605,431254611603
823848838113,689394691406
823897302704,564243896864
823943491710,681627466031
824057417000,285084074350
824132789014,894684569059
824174982510,942718742957
824176130413,968709831560
824217172501,190714352650
824399561180,694058811510
824441294501,479529526267
824455706910,367772860584
824517028918,349405533870
824676456709,450055137848
824939283012,186246553706
824942082706,904442276808
825037735611,221994880820
825140349209,361961709780
825160027115,286981455215
825189623903,390576750731
825313059407,317315500526
825335745901,318861165728
825359634809,230685841842
825683322010,713592108316
825703742180,201125749404
825886503006,584310957006
826037535706,397081534961
826115810719,560642890572
826168603601,589762345430
826215831600,471749637486
826362433603,306796326021
826424320708,168605927125
826428574613,847663392152
826808303203,617846932014
826839717008,906567474827
826926889604,503767407499
826941212006,747501425316
827296694511,940081374105
827544437003,426090350017
827546161904,634535523849
827859242108,294943397516
827880428419,656337628233
827921352203,826101379005
828071752704,482823405738
828105854110,125764881521
828274979170,541589001280
828301551500,217212236806
828315376709,390715244001
828346256004,180116238246
828440768314,620884026771
828458239512,203769068825
828516549319,385139943212
828700643019,380228208294
828776516020,446429971687
828794634816,772003599545
828801784212,888457942276
828822224811,443647627970
828885269308,581698638144
828917620509,262675409150
829034539318,894086089968
829059956906,987015453294
829115402915,648676892021
829147367150,269571056504
829166309101,454766941859
829255549311,163384104150
829362242918,782107741114
829466005417,927584157854
829677541719,713592108316
829690402102,931669999340
829732796308,761450410784
829755547712,113028261601
829801853101,442126037793
829899677410,828001898489
829901881719,766358902820
829943912505,356592362665
830018102150,389312097369
830183778719,727086199307
830191777114,145707840661
830294119918,978017262177
830356521610,323185427336
830506302612,250575151852
830543013307,144704822259
830625838705,629466669778
830638726109,582587651437
830668086606,370707534009
830694381004,826101379005
830929311808,964038312692
830937691011,349102432299
831143798319,729958088711
831375437516,440282987976
831614775305,269536684216
831798597617,415583557390
831819767211,220461474506
831941005402,344625033128
832320673030,214514112639
832419305205,578534062930
832422555802,783981355560
832551359050,382771222705
832584762509,814817194714
832612318408,793940507816
832645700117,807241154023
832680479707,784223863610
832833785314,415220216730
832909210515,832061986201
832986743514,732299429986
833130723402,597424848696
833193319708,507905159833
833524481901,773372413477
833525679608,265802540153
833544967009,832577032496
833571630119,296810220643
833611762809,936325347962
833667252406,612361027771
833671342900,528798585762
833764653909,897213045492
833819653040,486819011167
833872256806,400445163799
833959156809,853035578837
833996204300,198723760510
834001818311,516180772090
834012922803,611650818566
834080040407,163166421418
834085286190,702787219948
834122378811,789867410052
834216819303,770670825088
834232496307,285981643293
834350689307,758517960696
834819704160,918976461422
834867594315,350639122489
835133530612,902648670544
835205927319,541940506013
835314775319,981497446971
835448270910,987907968941
835467690106,140631873865
835468013005,259186636053
835614190910,170213757179
835773833307,965679007279
835821671011,604382608299
835894961317,610085691013
836037484513,289104353076
836042396511,706672014185
836069767503,575359700847
836090492501,436682673574
836180702020,214780863898
836296996311,814129505301
836402611512,848381932625
836522828809,738424136164
836555566707,145321091171
836607765101,808049096833
836625418907,321821050981
836660417502,609382937830
836784665312,329432852786
836804651916,211148260377
836845768803,576994105700
836854416519,702787219948
837151702310,381538151896
